run_id,role,encoder,update,schedule,seed,update_regime,schedule_long,schema_id,n_labels,biored_macro_f1,biored_macro_f1_ex_neg,biored_n,bc5cdr_drug_disease_f1,bc5cdr_macro_f1,bc5cdr_n,kb_surface_mean,kb_surface_50,kb_nonneg_rate,kb_hit_A_setvalued,kb_hit_A_singlelabel,kb_pmass_B_setvalued,kb_pmass_B_singlelabel,kb_auc_C_setvalued,kb_auc_C_singlelabel,n_targets_evaluable,biored_f1____NEGATIVE__,biored_f1__ASSOCIATION_GENERAL,biored_f1__DRUG_DISEASE,biored_f1__DRUG_GENE_REGULATION,biored_f1__DRUG_VARIANT_ASSOC,biored_f1__GENE_DISEASE,biored_f1__GENE_GENE_ASSOC,biored_f1__VARIANT_DISEASE,biored_support____NEGATIVE__,biored_support__ASSOCIATION_GENERAL,biored_support__DRUG_DISEASE,biored_support__DRUG_GENE_REGULATION,biored_support__DRUG_VARIANT_ASSOC,biored_support__GENE_DISEASE,biored_support__GENE_GENE_ASSOC,biored_support__VARIANT_DISEASE
PB_PL_FT_T1F_s19,main,PL,FT,T1F,19,full_finetune,T1_to_T2,S_pair,8,0.3913258327189438,0.3314896920993077,2970,0.8307533225875126,0.21763437771941474,48750,0.47271103901845035,0.5212121212121212,0.5212121212121212,0.5061728395061729,0.5061728395061729,0.44671579389717936,0.44671579389717936,0.7644183565545969,0.7644183565545969,162,0.8101788170563962,0.0,0.4742268041237113,0.43902439024390244,0.0,0.4677804295942721,0.43243243243243246,0.5069637883008357,1980,104,179,139,15,274,128,151
PB_PL_FT_T1F_s20,main,PL,FT,T1F,20,full_finetune,T1_to_T2,S_pair,8,0.4190395099306796,0.36057682235992544,2970,0.8316438959894227,0.21868075837787793,48750,0.5875051541761919,0.896969696969697,0.8787878787878788,0.8827160493827161,0.8827160493827161,0.5525007279586898,0.5525007279586898,0.9742705952424127,0.9742705952424127,162,0.8282783229259589,0.0,0.48226950354609927,0.48826291079812206,0.0,0.49056603773584906,0.5700483091787439,0.4928909952606635,1980,104,179,139,15,274,128,151
PB_PL_FT_T2_s01,main,PL,FT,T2,1,full_finetune,T1_to_T2,S_pair,8,0.4156256088677937,0.3570878880784078,2970,0.8100086510946962,0.21548334673113728,48750,0.5966408123572667,0.8666666666666667,0.8606060606060606,0.8703703703703703,0.8703703703703703,0.5923349287819561,0.5923349287819561,0.8666118080141791,0.8666118080141791,162,0.8253896543934944,0.0,0.4230769230769231,0.44019138755980863,0.0,0.5782608695652174,0.5291005291005291,0.5289855072463768,1980,104,179,139,15,274,128,151
PB_PL_FT_T2_s02,main,PL,FT,T2,2,full_finetune,T1_to_T2,S_pair,8,0.4329403682138031,0.3778093624918416,2970,0.8525099524225653,0.2227810181897913,48750,0.635889741484866,0.9333333333333333,0.9272727272727272,0.9012345679012346,0.9012345679012346,0.6023217196760262,0.6023217196760262,0.7983114421498329,0.7983114421498329,162,0.8188574082675337,0.0,0.4542124542124542,0.460093896713615,0.0,0.5532879818594104,0.6108374384236454,0.5662337662337662,1980,104,179,139,15,274,128,151
PB_PL_FT_T2_s03,main,PL,FT,T2,3,full_finetune,T1_to_T2,S_pair,8,0.4171066451772276,0.35983121133384227,2970,0.8111446609936865,0.21629238690835584,48750,0.5090697169303894,0.806060606060606,0.793939393939394,0.7962962962962963,0.7962962962962963,0.4973598625949285,0.4973598625949285,0.8953905856885811,0.8953905856885811,162,0.8180346820809249,0.0,0.43333333333333335,0.4225352112676056,0.0,0.6356275303643725,0.45901639344262296,0.5683060109289617,1980,104,179,139,15,274,128,151
PB_PL_FT_T2_s04,main,PL,FT,T2,4,full_finetune,T1_to_T2,S_pair,8,0.46043200475161256,0.40640085927097974,2970,0.8388195962453389,0.2201404147575079,48750,0.6844519832933491,0.8787878787878788,0.8787878787878788,0.8827160493827161,0.8827160493827161,0.6719484088614003,0.6719484088614003,0.9867320310771025,0.9867320310771025,162,0.8386500231160425,0.0,0.47794117647058826,0.4979919678714859,0.0,0.6595744680851063,0.5026737967914439,0.7066246056782335,1980,104,179,139,15,274,128,151
PB_PL_FT_T2_s05,main,PL,FT,T2,5,full_finetune,T1_to_T2,S_pair,8,0.4255400611926085,0.36975846479797314,2970,0.862782859894078,0.22389036760821723,48750,0.45560627688061106,0.5757575757575758,0.5636363636363636,0.5679012345679012,0.5679012345679012,0.44504618658817136,0.44504618658817136,0.8827705862352943,0.8827705862352943,162,0.8160112359550562,0.0,0.4935897435897436,0.36363636363636365,0.0,0.5359477124183006,0.5185185185185185,0.6766169154228856,1980,104,179,139,15,274,128,151
PB_PL_FT_T2_s06,main,PL,FT,T2,6,full_finetune,T1_to_T2,S_pair,8,0.3963035717931697,0.3338971275369757,2970,0.8517210377600822,0.22246494847029347,48750,0.6446329236933679,0.8606060606060606,0.8606060606060606,0.8641975308641975,0.8641975308641975,0.6377010636663468,0.6377010636663468,0.9780542919527302,0.9780542919527302,162,0.8331486815865278,0.0,0.46886446886446886,0.40609137055837563,0.0,0.5401459854014599,0.2948717948717949,0.6273062730627307,1980,104,179,139,15,274,128,151
PB_PL_FT_T2_s07,main,PL,FT,T2,7,full_finetune,T1_to_T2,S_pair,8,0.379995458434703,0.31620793161235977,2970,0.866582348767622,0.22495051645955208,48750,0.4972454231796843,0.806060606060606,0.806060606060606,0.8209876543209876,0.8209876543209876,0.5019415656448406,0.5019415656448406,0.8781917328597241,0.8781917328597241,162,0.8265081461911052,0.0,0.5117845117845118,0.4383561643835616,0.0,0.4595959595959596,0.5053763440860215,0.2983425414364641,1980,104,179,139,15,274,128,151
PB_PL_FT_T2_s08,main,PL,FT,T2,8,full_finetune,T1_to_T2,S_pair,8,0.39942082710735655,0.3380914054895131,2970,0.8051896881684115,0.21129907674051548,48750,0.5731713688078647,0.6848484848484848,0.6787878787878788,0.6481481481481481,0.6481481481481481,0.5300571399139575,0.5300571399139575,0.7593201617031474,0.7593201617031474,162,0.828726778432261,0.0,0.46099290780141844,0.16574585635359115,0.0,0.5374449339207048,0.5157894736842106,0.6866666666666666,1980,104,179,139,15,274,128,151
PB_PL_FT_T2_s09,main,PL,FT,T2,9,full_finetune,T1_to_T2,S_pair,8,0.43120447737125167,0.3729083095142586,2970,0.8265342319971621,0.21768229572041223,48750,0.37806509986068265,0.40606060606060607,0.40606060606060607,0.4074074074074074,0.4074074074074074,0.373211461241518,0.373211461241518,0.768227133600765,0.768227133600765,162,0.8392776523702031,0.0,0.44881889763779526,0.4383561643835616,0.0,0.5919661733615222,0.45714285714285713,0.674074074074074,1980,104,179,139,15,274,128,151
PB_PL_FT_T2_s10,main,PL,FT,T2,10,full_finetune,T1_to_T2,S_pair,8,0.40582587168737183,0.34510985495316554,2970,0.8553004900696415,0.22330362136503207,48750,0.5561467880552465,0.8787878787878788,0.8787878787878788,0.8888888888888888,0.8888888888888888,0.5535695261663662,0.5535695261663662,0.18503021798407965,0.18503021798407965,162,0.8308379888268156,0.0,0.45185185185185184,0.2736842105263158,0.0,0.5641025641025641,0.5230769230769231,0.6030534351145038,1980,104,179,139,15,274,128,151
PB_PL_FT_T2_s11,main,PL,FT,T2,11,full_finetune,T1_to_T2,S_pair,8,0.3962090984170173,0.3348064842965521,2970,0.8528653902606086,0.2226570744193657,48750,0.6537598229718931,0.8787878787878788,0.8787878787878788,0.8765432098765432,0.8765432098765432,0.6453735952646964,0.6453735952646964,0.8503986433816513,0.8503986433816513,162,0.826027397260274,0.0,0.5149253731343284,0.4435146443514644,0.0,0.5567010309278351,0.27631578947368424,0.5521885521885522,1980,104,179,139,15,274,128,151
PB_PL_FT_T2_s12,main,PL,FT,T2,12,full_finetune,T1_to_T2,S_pair,8,0.41256222986362723,0.3530359278145777,2970,0.8031719954505244,0.21329935709588232,48750,0.6538907312534072,0.8606060606060606,0.8606060606060606,0.8765432098765432,0.8765432098765432,0.6621174128337804,0.6621174128337804,0.8440050281534559,0.8440050281534559,162,0.8292463442069741,0.0,0.40569395017793597,0.4533333333333333,0.0,0.5230024213075061,0.49,0.5992217898832685,1980,104,179,139,15,274,128,151
PB_PL_FT_T2_s13,main,PL,FT,T2,13,full_finetune,T1_to_T2,S_pair,8,0.3970110971746633,0.3349539931710944,2970,0.834309489518323,0.2191318685584026,48750,0.6227648623061902,0.8727272727272727,0.8727272727272727,0.8888888888888888,0.8888888888888888,0.6181577722046864,0.6181577722046864,0.9257357928577431,0.9257357928577431,162,0.831410825199645,0.0,0.46153846153846156,0.42342342342342343,0.0,0.5656108597285068,0.5435897435897435,0.35051546391752575,1980,104,179,139,15,274,128,151
PB_PL_FT_T2_s14,main,PL,FT,T2,14,full_finetune,T1_to_T2,S_pair,8,0.41654133776422764,0.358525324644419,2970,0.8161510421534723,0.2156260296846214,48750,0.5449634154637655,0.6909090909090909,0.6909090909090909,0.6975308641975309,0.6975308641975309,0.540961314667202,0.540961314667202,0.8564094522363076,0.8564094522363076,162,0.8226534296028881,0.0,0.4752475247524752,0.44,0.0,0.45408163265306123,0.5513513513513514,0.5889967637540453,1980,104,179,139,15,274,128,151
PB_PL_FT_T2_s15,main,PL,FT,T2,15,full_finetune,T1_to_T2,S_pair,8,0.42859731823234015,0.37130893459710207,2970,0.8624525916561315,0.22418345616039337,48750,0.6553495447292472,0.8727272727272727,0.8727272727272727,0.8765432098765432,0.8765432098765432,0.6510566369521975,0.6510566369521975,0.5724262035910922,0.5724262035910922,162,0.8296160036790067,0.0,0.45390070921985815,0.49382716049382713,0.0,0.49122807017543857,0.5245901639344263,0.6356164383561644,1980,104,179,139,15,274,128,151
PB_PL_FT_T2_s16,main,PL,FT,T2,16,full_finetune,T1_to_T2,S_pair,8,0.39074928139149295,0.32724099836601583,2970,0.8711866597724922,0.2263539804845624,48750,0.5846318621527065,0.8545454545454545,0.8545454545454545,0.8518518518518519,0.8518518518518519,0.5727272555317383,0.5727272555317383,0.9821637494736446,0.9821637494736446,162,0.8353072625698325,0.0,0.42570281124497994,0.10843373493975904,0.0,0.5745140388768899,0.4816753926701571,0.7003610108303249,1980,104,179,139,15,274,128,151
PB_PL_FT_T2_s17,main,PL,FT,T2,17,full_finetune,T1_to_T2,S_pair,8,0.4333354055730576,0.3747789000470894,2970,0.8180125049886923,0.21658953001820652,48750,0.6767987441835981,0.8848484848484849,0.8848484848484849,0.8888888888888888,0.8888888888888888,0.664444877664389,0.664444877664389,0.6930550257827965,0.6930550257827965,162,0.843230944254835,0.0,0.4050632911392405,0.4942084942084942,0.0,0.6237006237006237,0.4550898203592814,0.6453900709219859,1980,104,179,139,15,274,128,151
PB_PL_FT_T2_s18,main,PL,FT,T2,18,full_finetune,T1_to_T2,S_pair,8,0.4080828787797521,0.348844702290088,2970,0.8741883880681284,0.22585091621043663,48750,0.6604108508789178,0.8727272727272727,0.8727272727272727,0.8765432098765432,0.8765432098765432,0.6522084020805239,0.6522084020805239,0.9859806127524369,0.9859806127524369,162,0.8227501142074006,0.0,0.42911877394636017,0.42911877394636017,0.0,0.5253456221198156,0.5434782608695652,0.5148514851485149,1980,104,179,139,15,274,128,151
PB_PL_FT_T2_s19,main,PL,FT,T2,19,full_finetune,T1_to_T2,S_pair,8,0.390645367535823,0.3272667245405282,2970,0.7454291559770078,0.2030839355502172,48750,0.42938795071659663,0.4484848484848485,0.43636363636363634,0.43209876543209874,0.43209876543209874,0.4159338594247935,0.4159338594247935,0.7100229700268434,0.7100229700268434,162,0.8342958685028876,0.0,0.4435483870967742,0.431924882629108,0.0,0.5902335456475584,0.5230769230769231,0.3020833333333333,1980,104,179,139,15,274,128,151
PB_PL_FT_T2_s20,main,PL,FT,T2,20,full_finetune,T1_to_T2,S_pair,8,0.27130938369410507,0.19352004313012053,2970,0.8373315806769636,0.2200760899235533,48750,0.4622292616602146,0.6181818181818182,0.6181818181818182,0.6172839506172839,0.6172839506172839,0.4449112429085941,0.4449112429085941,0.8479396613714045,0.8479396613714045,162,0.8158347676419966,0.0,0.4393939393939394,0.22346368715083798,0.0,0.41330166270783847,0.27848101265822783,0.0,1980,104,179,139,15,274,128,151
PB_RB_FT_T2_s01,reference,RB,FT,T2,1,full_finetune,T1_to_T2,S_pair,8,0.25094176018927505,0.17300320765817484,2970,0.6598275079437131,0.18508510318074242,48750,0.48348253459641427,0.5272727272727272,0.40606060606060607,0.38271604938271603,0.38271604938271603,0.35436347841405896,0.35436347841405896,0.7143596334842225,0.7143596334842225,162,0.7965116279069767,0.0,0.3422459893048128,0.18478260869565216,0.0,0.31827956989247314,0.3657142857142857,0.0,1980,104,179,139,15,274,128,151
PB_RB_FT_T2_s02,reference,RB,FT,T2,2,full_finetune,T1_to_T2,S_pair,8,0.20970574262954988,0.1296069044702161,2970,0.6702910310505247,0.18315859032249254,48750,0.5291323687542568,0.6181818181818182,0.6181818181818182,0.5864197530864198,0.5864197530864198,0.4958450457226359,0.4958450457226359,0.8827604860939919,0.8827604860939919,162,0.7703976097448862,0.0,0.3112128146453089,0.24242424242424243,0.0,0.3230769230769231,0.030534351145038167,0.0,1980,104,179,139,15,274,128,151
PB_RB_FT_T2_s03,reference,RB,FT,T2,3,full_finetune,T1_to_T2,S_pair,8,0.15590615032790298,0.06487693022741825,2970,0.5619828964750052,0.1721907408406343,48750,0.3437996208667755,0.24848484848484848,0.22424242424242424,0.2222222222222222,0.2222222222222222,0.28617090830560715,0.28617090830560715,0.5179816795605623,0.5179816795605623,162,0.793110691031296,0.0,0.30434782608695654,0.04081632653061224,0.0,0.10897435897435898,0.0,0.0,1980,104,179,139,15,274,128,151
PB_RB_FT_T2_s04,reference,RB,FT,T2,4,full_finetune,T1_to_T2,S_pair,8,0.2625488183263704,0.19047336418086339,2970,0.7007994011175575,0.18826197118923488,48750,0.5521987621531342,0.6303030303030303,0.6303030303030303,0.5864197530864198,0.5864197530864198,0.49513021749760494,0.49513021749760494,0.8047136363587571,0.8047136363587571,162,0.7670769973449192,0.0,0.3701923076923077,0.24107142857142858,0.0,0.39436619718309857,0.327683615819209,0.0,1980,104,179,139,15,274,128,151
PB_RB_FT_T2_s05,reference,RB,FT,T2,5,full_finetune,T1_to_T2,S_pair,8,0.1823958604218075,0.09456799881362564,2970,0.6967741935483871,0.19354873078477225,48750,0.4539441688494249,0.47878787878787876,0.47878787878787876,0.4876543209876543,0.4876543209876543,0.4353781060033972,0.4353781060033972,0.7032256162168034,0.7032256162168034,162,0.7971908916790806,0.0,0.4090909090909091,0.17708333333333334,0.0,0.07580174927113703,0.0,0.0,1980,104,179,139,15,274,128,151
PB_RB_FT_T2_s06,reference,RB,FT,T2,6,full_finetune,T1_to_T2,S_pair,8,0.2352313719238591,0.1542906939061714,2970,0.71249282257403,0.1923211313703876,48750,0.38766087808392263,0.42424242424242425,0.42424242424242425,0.41358024691358025,0.41358024691358025,0.3685001266258266,0.3685001266258266,0.7397187728821524,0.7397187728821524,162,0.801816118047673,0.0,0.41208791208791207,0.2898550724637681,0.0,0.37809187279151946,0.0,0.0,1980,104,179,139,15,274,128,151
PB_RB_FT_T2_s07,reference,RB,FT,T2,7,full_finetune,T1_to_T2,S_pair,8,0.20721690110715896,0.12306445727063312,2970,0.7559877743817727,0.20145347839284608,48750,0.27482362046386255,0.18181818181818182,0.18181818181818182,0.1728395061728395,0.1728395061728395,0.2387421552128127,0.2387421552128127,0.4403782408647793,0.4403782408647793,162,0.79628400796284,0.0,0.40318302387267907,0.11464968152866242,0.0,0.27176220806794055,0.0,0.0718562874251497,1980,104,179,139,15,274,128,151
PB_RB_FT_T2_s08,reference,RB,FT,T2,8,full_finetune,T1_to_T2,S_pair,8,0.27536748374196524,0.204057547556955,2970,0.6877994251038007,0.186004229100721,48750,0.5565992997225487,0.7454545454545455,0.7272727272727273,0.7037037037037037,0.7037037037037037,0.5047659703916985,0.5047659703916985,0.8148571084813019,0.8148571084813019,162,0.774537037037037,0.0,0.30406852248394006,0.2336448598130841,0.0,0.3670886075949367,0.37988826815642457,0.1437125748502994,1980,104,179,139,15,274,128,151
PB_RB_FT_T2_s09,reference,RB,FT,T2,9,full_finetune,T1_to_T2,S_pair,8,0.16016526937259978,0.07156561354124226,2970,0.557131100841932,0.16769223893130164,48750,0.5104501700762546,0.7090909090909091,0.7090909090909091,0.7222222222222222,0.7222222222222222,0.497914980188656,0.497914980188656,0.8338636221676913,0.8338636221676913,162,0.7803628601921024,0.0,0.28421052631578947,0.21674876847290642,0.0,0.0,0.0,0.0,1980,104,179,139,15,274,128,151
PB_RB_FT_T2_s10,reference,RB,FT,T2,10,full_finetune,T1_to_T2,S_pair,8,0.2325579168760171,0.15274127682337002,2970,0.6790323008028829,0.1842179526828282,48750,0.3161121987032168,0.3090909090909091,0.296969696969697,0.30246913580246915,0.30246913580246915,0.2580696786462795,0.2580696786462795,0.6039941744615213,0.6039941744615213,162,0.7912743972445465,0.0,0.34285714285714286,0.26804123711340205,0.0,0.3985890652557319,0.05970149253731343,0.0,1980,104,179,139,15,274,128,151
