pmid,model,id,subject,predicate,object,condition,subj_type,obj_type,predicate_match,predicate_top3,condition_type
21995149,llama,5,bladder,is,the most frequently injured organ,,noun,noun,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",none
21995149,llama,6,total urinary tract injury rates,are,0.79% in gynecologic operations,,noun,noun,non_umls,"[('causes', 0.4444444444444444), ('treats', 0.4444444444444444), ('manages', 0.4)]",none
21995149,llama,7,urinary system injuries,are seen,in approximately 1% of all gynecologic surgeries,,noun,phrase,non_umls,"[('prevents', 0.5), ('increases', 0.47058823529411764), ('decreases', 0.47058823529411764)]",none
21995149,llama,8,complication rates,are comparable to,other studies,,noun,noun,non_umls,"[('complicates', 0.42857142857142855), ('leads to', 0.4), ('contraindicated with', 0.3783783783783784)]",none
21995590,llama,4,NOMAC/E2,has,Estimated Pearl Index,in women aged ≤ 35 years,noun,noun,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",other
21995590,llama,5,users of NOMAC/E2,have,scheduled withdrawal bleedings,which were shorter and lighter,noun,noun,non_umls,"[('enhances', 0.5), ('causes', 0.4), ('manages', 0.36363636363636365)]",other
21995590,llama,6,intracyclic bleeding/spotting,was,infrequent,in both groups,verb,noun,non_umls,"[('causes', 0.4444444444444444), ('treats', 0.4444444444444444), ('manages', 0.4)]",other
21995590,llama,8,NOMAC/E2,provides,high contraceptive efficacy,,noun,noun,non_umls,"[('produces', 0.75), ('promotes', 0.625), ('precedes', 0.625)]",none
22582700,llama,3,home advantage,is,61%,,noun,noun,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",none
22582700,llama,4,value,varies,sex,,noun,noun,non_umls,"[('causes', 0.5), ('induces', 0.46153846153846156), ('manages', 0.46153846153846156)]",none
2316808,llama,1,SSOM,differs,TM in preciseness of evaluation criteria,,verb,noun,non_umls,"[('affects', 0.5714285714285714), ('disrupts', 0.5333333333333333), ('decreases', 0.5)]",none
2316808,llama,2,SSOM,is,a more precise measurement instrument,than TM,verb,noun,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",other
2316808,llama,3,a nurse-educator,contributes,the evaluation process,,noun,noun,non_umls,"[('stimulates', 0.5714285714285714), ('complicates', 0.5454545454545454), ('inhibits', 0.5263157894736842)]",none
2316808,llama,4,SSOM of evaluation,correlates,oral examination,significantly,verb,noun,non_umls,"[('regulates', 0.7368421052631579), ('complicates', 0.6666666666666666), ('increases', 0.631578947368421)]",logical
2316808,llama,5,addition of SSOM to TM,is recommended,clerkship evaluation of ward performance,,noun,noun,non_umls,"[('precedes', 0.5454545454545454), ('induces', 0.38095238095238093), ('promotes', 0.36363636363636365)]",none
23339683,llama,5,premature newborns and their mothers with funisitis,have,higher median AF IL-6 concentrations,than those without funisitis,noun,noun,non_umls,"[('enhances', 0.5), ('causes', 0.4), ('manages', 0.36363636363636365)]",other
23339683,llama,6,concentrations of IL-6 in newborn gastric fluid,is correlated with,concentrations of IL-6 in amniotic fluid,in each dyad,noun,noun,non_umls,"[('contraindicated with', 0.631578947368421), ('associated with', 0.6060606060606061), ('interacts with', 0.5)]",other
23339683,llama,7,the levels of inflammatory mediators in gastric fluid of a premature newborn,are associated with,the levels of inflammatory mediators in amniotic fluid of the newborn's mother,,noun,noun,similar,"[('associated with', 0.8823529411764706), ('contraindicated with', 0.5641025641025641), ('interacts with', 0.48484848484848486)]",none
23352618,llama,6,all three groups,shows,a persistent effect,15 minutes after the end of the practice phase,noun,noun,non_umls,"[('causes', 0.36363636363636365), ('disrupts', 0.3076923076923077), ('leads to', 0.3076923076923077)]",other
23352618,llama,7,The 50% group,shows,a persistent effect,in the late post-practice phase,noun,noun,non_umls,"[('causes', 0.36363636363636365), ('disrupts', 0.3076923076923077), ('leads to', 0.3076923076923077)]",other
23352618,llama,8,older adults,can improve,postural control,by practicing the standing postural task,noun,noun,non_umls,"[('promotes', 0.42105263157894735), ('produces', 0.42105263157894735), ('prevents', 0.42105263157894735)]",other
23388799,llama,2,cyclotron dephasing lifetime,is,15.1 ± 0.5 ps at 1.5 K,,verb,noun,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",none
23549407,llama,5,Ald injection,decreases,apelin serum levels,acutely,noun,noun,exact,"[('decreases', 1.0), ('increases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
23549407,llama,6,Ald,decreases,apelin expression,in 3T3-L1 adipocytes,noun,noun,exact,"[('decreases', 1.0), ('increases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
23549407,llama,7,glucocorticoid receptor antagonists,reverses,the effect,,noun,noun,non_umls,"[('precedes', 0.625), ('prevents', 0.625), ('increases', 0.5882352941176471)]",none
23549407,llama,8,glucocorticoids and mineralocorticoids,regulate,apelin expression,through GR activation,noun,noun,similar,"[('regulates', 0.9411764705882353), ('negatively regulates', 0.5714285714285714), ('positively regulates', 0.5714285714285714)]",other
23549407,llama,9,potential mechanisms,involve,a p38 MAPK signaling pathway,,noun,noun,non_umls,"[('induces', 0.42857142857142855), ('increases', 0.375), ('stimulates', 0.35294117647058826)]",none
23549407,llama,10,Ald,interacts with,apelin,in adipocytes,noun,noun,exact,"[('interacts with', 1.0), ('associated with', 0.5517241379310345), ('contraindicated with', 0.5294117647058824)]",other
2374566,llama,3,total cholesterol,has,mean serum value,on the oleic acid diet,noun,verb,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",other
2374566,llama,4,LDL cholesterol,has,mean serum value,of 2.67 mmol per liter,noun,verb,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",other
2374566,llama,5,the subjects,has,HDL cholesterol level,on the trans-fatty-acid diet compared to on the diet high in oleic acid,noun,noun,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",other
2374566,llama,7,LDL cholesterol level,is,higher on the trans-fatty-acid diet than on the oleic acid diet,,noun,adverb,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",none
2374566,llama,9,trans fatty acids,has the same effect as,saturated fatty acids,on the serum lipoprotein profile,noun,verb,non_umls,"[('affects', 0.4827586206896552), ('causes', 0.2857142857142857), ('interacts with', 0.2777777777777778)]",other
23945053,llama,3,deterrence of smoking,was reported,a greater percentage of adolescents,,noun,noun,non_umls,"[('associated with', 0.4444444444444444), ('disrupts', 0.4), ('promotes', 0.4)]",none
23945053,llama,4,ever smokers,promote,smoking among friends,by the end of the study,noun,verb,similar,"[('promotes', 0.9333333333333333), ('produces', 0.5333333333333333), ('complicates', 0.4444444444444444)]",experiment
23945053,llama,5,ever smokers,had,deterred smoking,over 70%,noun,verb,non_umls,"[('enhances', 0.36363636363636365), ('leads to', 0.36363636363636365), ('causes', 0.2222222222222222)]",other
23945053,llama,6,adolescents who had ever smoked,predict,attempts to promote smoking,positive consequences of smoking,noun,verb,non_umls,"[('precedes', 0.5333333333333333), ('prevents', 0.5333333333333333), ('treats', 0.46153846153846156)]",other
23945053,llama,7,negative consequences of smoking,predicts,attempts to deter smoking,,noun,verb,non_umls,"[('precedes', 0.625), ('prevents', 0.625), ('treats', 0.5714285714285714)]",none
23945053,llama,9,models of peer influence,should account for,positive influence of adolescents on friends' health behavior,,noun,noun,non_umls,"[('stimulates', 0.35714285714285715), ('associated with', 0.30303030303030304), ('regulates', 0.2962962962962963)]",none
2420505,llama,3,the three-gene group,has,lower levels of total haemoglobin,significantly,noun,noun,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",logical
2420505,llama,4,differences,becomes apparent,in the order of MCV,with increasing age,noun,phrase,non_umls,"[('complicates', 0.37037037037037035), ('enhances', 0.3333333333333333), ('interacts with', 0.3333333333333333)]",other
2460700,llama,4,versions of the stories,are understood by,aphasic listeners,,noun,noun,non_umls,"[('precedes', 0.4), ('regulates', 0.38461538461538464), ('induces', 0.3333333333333333)]",none
2460700,llama,5,factors,are responsible for,aphasic listeners' reported difficulties,,noun,verb,non_umls,"[('negatively regulates', 0.3076923076923077), ('precedes', 0.2962962962962963), ('prevents', 0.2962962962962963)]",none
25025967,llama,4,psychological control,is linked to,adolescent smoking,positively,noun,noun,non_umls,"[('leads to', 0.4), ('interacts with', 0.38461538461538464), ('contraindicated with', 0.375)]",other
25025967,llama,5,parental knowledge of adolescent activities,is negatively linked to,adolescent smoking,,noun,noun,non_umls,"[('negatively regulates', 0.6046511627906976), ('positively regulates', 0.46511627906976744), ('contraindicated with', 0.37209302325581395)]",none
25025967,llama,6,parenting practices,are,critical components to be incorporated in prevention and intervention programs for adolescent smoking in China,,noun,noun,non_umls,"[('causes', 0.4444444444444444), ('treats', 0.4444444444444444), ('manages', 0.4)]",none
25417522,llama,5,numbers of various articulation errors,were compared,pre-treatment,,noun,adjective,non_umls,"[('complicates', 0.5), ('precedes', 0.47619047619047616), ('decreases', 0.45454545454545453)]",none
25417522,llama,6,number of articulation defects,shows,statistically significant reduction,,noun,noun,non_umls,"[('causes', 0.36363636363636365), ('disrupts', 0.3076923076923077), ('leads to', 0.3076923076923077)]",none
25417522,llama,7,Khon Kaen Community-Based Speech Therapy Model,is,one of the best models for solving speech therapy problems in areas of Thailand lacking speech services,,noun,numeric,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",none
2559420,llama,1,Podophyllotoxin,inhibits,murine CMV,,noun,noun,exact,"[('inhibits', 1.0), ('induces', 0.4), ('enhances', 0.375)]",none
2559420,llama,2,Justicidin B,is effective against,Sindbis virus,,noun,noun,non_umls,"[('affects', 0.4444444444444444), ('negatively regulates', 0.4), ('positively regulates', 0.4)]",none
26021346,llama,12,the participants,have,high compliance with BBAT,,noun,noun,non_umls,"[('enhances', 0.5), ('causes', 0.4), ('manages', 0.36363636363636365)]",none
26021346,llama,13,participants,shows,improvements in symptoms,from baseline to post-intervention on the self-administrated questionnaires,noun,noun,non_umls,"[('causes', 0.36363636363636365), ('disrupts', 0.3076923076923077), ('leads to', 0.3076923076923077)]",other
26314429,llama,10,early apoptosis of K562/G01 cells,increases,significantly,,noun,adverb,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",none
26314429,llama,11,K562/G01 cells,appear,the classic DNA ladders,after treatment with SC,noun,noun,non_umls,"[('causes', 0.3333333333333333), ('treats', 0.3333333333333333), ('manages', 0.3076923076923077)]",other
26314429,llama,12,Caspase 3,increases,expression level,,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",none
26314429,llama,13,recombinant adenovirus SC expressing SH2-Caspase 8 fusion protein,induces,apoptosis of K562/G01 cells,,noun,noun,exact,"[('induces', 1.0), ('produces', 0.6666666666666666), ('increases', 0.625)]",none
26414996,llama,5,83.2%,has,poor sleep,in this study,noun,noun,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",experiment
26414996,llama,6,flexibility in circadian rhythm stability,affects,quality sleep,in shift workers,noun,noun,exact,"[('affects', 1.0), ('causes', 0.46153846153846156), ('treats', 0.46153846153846156)]",logical
26414996,llama,7,those whose circadian rhythm amplitude was languid,suffer,sleepiness,,auxiliary,noun,non_umls,"[('affects', 0.46153846153846156), ('stimulates', 0.375), ('causes', 0.3333333333333333)]",none
26414996,llama,8,variables,can act as,predictive indices,including circadian rhythm stability,noun,noun,non_umls,"[('manages', 0.47058823529411764), ('affects', 0.47058823529411764), ('enhances', 0.4444444444444444)]",other
27008086,llama,3,AMB-PEG 2 formulation,possesses,free AMB,,noun,noun,non_umls,"[('promotes', 0.47058823529411764), ('produces', 0.47058823529411764), ('causes', 0.4)]",none
27008086,llama,5,AMB-PEG 2,demonstrates,improved antifungal efficacy,,noun,noun,non_umls,"[('treats', 0.5555555555555556), ('stimulates', 0.5454545454545454), ('manages', 0.5263157894736842)]",none
27008086,llama,6,AMB-PEG formulations,is,less toxic,to mammalian cells in vitro,noun,adjective,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",experiment
27008086,llama,7,AMB-PEG 2 formulations,is less toxic than,unconjugated AMB,,noun,verb,non_umls,"[('leads to', 0.46153846153846156), ('interacts with', 0.375), ('associated with', 0.36363636363636365)]",none
27059462,llama,7,microRNA profiling,is performed on,180 HCC tumor samples,,noun,noun,non_umls,"[('precedes', 0.34782608695652173), ('associated with', 0.26666666666666666), ('disrupts', 0.2608695652173913)]",none
27059462,llama,9,microRNA expression profiles,are used to,develop a biomarker,,noun,verb,non_umls,"[('leads to', 0.5263157894736842), ('causes', 0.47058823529411764), ('associated with', 0.46153846153846156)]",none
27059462,llama,10,unsupervised clustering,uncovered,two distinct subgroups,,noun,noun,non_umls,"[('increases', 0.4444444444444444), ('induces', 0.375), ('enhances', 0.35294117647058826)]",none
27059462,llama,11,microRNAs,are strongly associated with,HCC recurrence,,noun,noun,non_umls,"[('associated with', 0.6976744186046512), ('contraindicated with', 0.5416666666666666), ('interacts with', 0.38095238095238093)]",none
27059462,llama,12,reduced expression of five specific microRNAs,is associated with,HCC recurrence,significantly,noun,noun,similar,"[('associated with', 0.9090909090909091), ('contraindicated with', 0.5789473684210527), ('interacts with', 0.5)]",logical
27059462,llama,13,microRNA profiling,has the potential to,improve prediction of HCC recurrence post-transplantation,,noun,verb,non_umls,"[('leads to', 0.35714285714285715), ('interacts with', 0.29411764705882354), ('promotes', 0.2857142857142857)]",none
27059462,llama,14,development of a clinically applicable HCC biomarker,informs,treatment options for patients,,noun,noun,non_umls,"[('increases', 0.5), ('induces', 0.42857142857142855), ('disrupts', 0.4)]",none
27168519,llama,5,This register,includes,relevant randomised controlled trials from the Cochrane Library,none,noun,noun,non_umls,"[('induces', 0.6666666666666666), ('increases', 0.5882352941176471), ('causes', 0.5714285714285714)]",other
27168519,llama,8,N/A,N/A,55 trials,,noun,noun,non_umls,"[('manages', 0.4), ('enhances', 0.36363636363636365), ('increases', 0.3333333333333333)]",none
27168519,llama,9,eighteen trials,investigate,cognitive-behavioural-based psychotherapy,,noun,noun,non_umls,"[('stimulates', 0.5714285714285714), ('regulates', 0.5), ('positively regulates', 0.45161290322580644)]",none
27168519,llama,10,nine investigated interventions,are,for multiple repetition of self-harm,,noun,phrase,non_umls,"[('causes', 0.4444444444444444), ('treats', 0.4444444444444444), ('manages', 0.4)]",none
27168519,llama,11,Four,investigates,case management,,numeric,noun,non_umls,"[('stimulates', 0.6363636363636364), ('regulates', 0.5714285714285714), ('negatively regulates', 0.5)]",none
27168519,llama,12,most other interventions,were evaluated,in only single small trials of moderate to very low quality,,noun,phrase,non_umls,"[('regulates', 0.5217391304347826), ('negatively regulates', 0.4117647058823529), ('positively regulates', 0.4117647058823529)]",none
27168519,llama,13,Dialectical behaviour therapy,shows,reduction in frequency of self-harm,at final follow-up,noun,noun,non_umls,"[('causes', 0.36363636363636365), ('disrupts', 0.3076923076923077), ('leads to', 0.3076923076923077)]",other
27168519,llama,14,DBT-oriented therapy,is associated with,a significant treatment effect for repetition of SH at final follow-up,,noun,noun,similar,"[('associated with', 0.9090909090909091), ('contraindicated with', 0.5789473684210527), ('interacts with', 0.5)]",none
27168519,llama,15,DBT,is not associated with,a significant reduction in repetition of SH,,noun,noun,similar,"[('associated with', 0.8108108108108109), ('contraindicated with', 0.5714285714285714), ('interacts with', 0.5)]",none
27168519,llama,16,continuity of care by the same therapist,is not associated with,a significant treatment effect for repetition,,noun,noun,similar,"[('associated with', 0.8108108108108109), ('contraindicated with', 0.5714285714285714), ('interacts with', 0.5)]",none
27168519,llama,17,remote contact interventions,is not associated with,fewer participants repeating SH compared with TAU,,noun,noun,similar,"[('associated with', 0.8108108108108109), ('contraindicated with', 0.5714285714285714), ('interacts with', 0.5)]",none
27168519,llama,18,data on adverse effects,were not reported,none,none,noun,noun,non_umls,"[('negatively regulates', 0.3783783783783784), ('positively regulates', 0.32432432432432434), ('promotes', 0.32)]",other
27168519,llama,19,CBT-based psychological therapy,results in,fewer individuals repeating self-harm,,noun,noun,non_umls,"[('regulates', 0.631578947368421), ('treats', 0.5), ('disrupts', 0.4444444444444444)]",none
27168519,llama,20,dialectical behaviour therapy,may lead to,reduction in frequency of self-harm,,noun,noun,non_umls,"[('leads to', 0.7368421052631579), ('associated with', 0.38461538461538464), ('treats', 0.35294117647058826)]",none
27168519,llama,21,case management,lacks,reducing repetition of self-harm,in terms of,noun,verb,non_umls,"[('affects', 0.5), ('enhances', 0.46153846153846156), ('leads to', 0.46153846153846156)]",other
27168519,llama,22,other therapeutic approaches,were evaluated,single trials of moderate to very low quality,,noun,noun,non_umls,"[('regulates', 0.5217391304347826), ('negatively regulates', 0.4117647058823529), ('positively regulates', 0.4117647058823529)]",none
27335331,llama,8,occupation-based high job strain,is associated with,higher mortality,in the presence of a weak sense of coherence,noun,noun,similar,"[('associated with', 0.9090909090909091), ('contraindicated with', 0.5789473684210527), ('interacts with', 0.5)]",other
27335331,llama,9,self-reported passive jobs,is associated with,higher mortality,in men with a weak sense of coherence,noun,noun,similar,"[('associated with', 0.9090909090909091), ('contraindicated with', 0.5789473684210527), ('interacts with', 0.5)]",other
27335331,llama,10,work stress,does not significantly contribute to,mortality,in the presence of a strong sense of coherence,noun,noun,non_umls,"[('positively regulates', 0.39285714285714285), ('negatively regulates', 0.35714285714285715), ('contraindicated with', 0.35714285714285715)]",other
27335331,llama,11,modifications to work environments,contributes,better health,by reducing work-related stress,noun,noun,non_umls,"[('stimulates', 0.5714285714285714), ('complicates', 0.5454545454545454), ('inhibits', 0.5263157894736842)]",other
27353385,llama,2,2015 birth rate,is,56 per 1000 in 'developing' regions,,noun,numeric,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",none
27353385,llama,4,randomized controlled trials,assign,individuals,,verb,noun,non_umls,"[('causes', 0.5), ('increases', 0.4), ('decreases', 0.4)]",none
27353385,llama,5,participants,are,19 years old or younger,,noun,adjective,non_umls,"[('causes', 0.4444444444444444), ('treats', 0.4444444444444444), ('manages', 0.4)]",none
27353385,llama,6,the intervention,emphasizes,effective methods of contraception,,noun,noun,non_umls,"[('enhances', 0.5555555555555556), ('increases', 0.5263157894736842), ('decreases', 0.5263157894736842)]",none
27353385,llama,8,We,assessed,titles,,pronoun,noun,non_umls,"[('causes', 0.5714285714285714), ('increases', 0.47058823529411764), ('decreases', 0.47058823529411764)]",none
27353385,llama,10,studies,examine,methodological quality,,noun,noun,non_umls,"[('enhances', 0.5333333333333333), ('induces', 0.42857142857142855), ('increases', 0.375)]",none
27353385,llama,11,N/A,N/A,N/A,,noun,noun,non_umls,"[('manages', 0.4), ('enhances', 0.36363636363636365), ('increases', 0.3333333333333333)]",none
27353385,llama,12,Mantel-Haenszel odds ratio,was calculated,N/A,,noun,noun,non_umls,"[('stimulates', 0.5), ('associated with', 0.4827586206896552), ('complicates', 0.48)]",none
27353385,llama,14,none,none,none,,noun,noun,non_umls,"[('enhances', 0.5), ('induces', 0.36363636363636365), ('manages', 0.36363636363636365)]",none
27353385,llama,15,11 trials,includes,10 cluster RCTs,,noun,noun,non_umls,"[('induces', 0.6666666666666666), ('increases', 0.5882352941176471), ('causes', 0.5714285714285714)]",none
27353385,llama,16,cluster RCTs,have,sample size,"of 816 to 10,954",noun,noun,non_umls,"[('enhances', 0.5), ('causes', 0.4), ('manages', 0.36363636363636365)]",other
27353385,llama,17,trials,are conducted in,the USA and the UK,,noun,noun,non_umls,"[('contraindicated with', 0.5555555555555556), ('produces', 0.5), ('associated with', 0.45161290322580644)]",none
27353385,llama,18,three trials,addressed,preventing pregnancy and HIV/STI through interactive sessions,,noun,verb,non_umls,"[('decreases', 0.5555555555555556), ('precedes', 0.47058823529411764), ('increases', 0.4444444444444444)]",none
27353385,llama,19,one trial,provides,a multifaceted program,,noun,noun,non_umls,"[('produces', 0.75), ('promotes', 0.625), ('precedes', 0.625)]",none
27353385,llama,20,the intervention group,is more likely to,report using effective contraception during last sex,,noun,noun,non_umls,"[('positively regulates', 0.3783783783783784), ('negatively regulates', 0.32432432432432434), ('interacts with', 0.3225806451612903)]",none
27353385,llama,21,trial,compares,multifaceted two-year programs on sexual risk reduction,,noun,noun,non_umls,"[('complicates', 0.7368421052631579), ('causes', 0.5714285714285714), ('manages', 0.5333333333333333)]",none
27353385,llama,22,the risk reduction group,is less likely to,report no condom use at last intercourse,,noun,verb,non_umls,"[('leads to', 0.48), ('positively regulates', 0.3783783783783784), ('negatively regulates', 0.32432432432432434)]",none
27353385,llama,23,The risk avoidance group,is less likely to,report no condom use at last intercourse,,noun,verb,non_umls,"[('leads to', 0.48), ('positively regulates', 0.3783783783783784), ('negatively regulates', 0.32432432432432434)]",none
27353385,llama,24,the risk reduction group,has,a higher score for condom knowledge,,noun,noun,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",none
27353385,llama,25,the third trial,provides,a peer-led program,,noun,noun,non_umls,"[('produces', 0.75), ('promotes', 0.625), ('precedes', 0.625)]",none
27353385,llama,26,the intervention group,is less likely to,report oral contraceptive use during last sex,,noun,verb,non_umls,"[('leads to', 0.48), ('positively regulates', 0.3783783783783784), ('negatively regulates', 0.32432432432432434)]",none
27353385,llama,27,the difference,may not be,significant,,noun,adjective,non_umls,"[('manages', 0.47058823529411764), ('promotes', 0.4444444444444444), ('stimulates', 0.4)]",none
27353385,llama,28,the peer-led group,has,a greater mean increase in knowledge of HIV and pregnancy prevention,,noun,noun,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",none
27353385,llama,29,an additional trial,shows,an effect on knowledge,,noun,noun,non_umls,"[('causes', 0.36363636363636365), ('disrupts', 0.3076923076923077), ('leads to', 0.3076923076923077)]",none
27353385,llama,30,the group,is likely to know,the time limits for using hormonal EC,with an emergency contraception session,noun,noun,non_umls,"[('positively regulates', 0.3783783783783784), ('negatively regulates', 0.32432432432432434), ('interacts with', 0.3225806451612903)]",other
27353385,llama,31,trials,emphasize,condom use,,noun,noun,non_umls,"[('enhances', 0.47058823529411764), ('increases', 0.4444444444444444), ('decreases', 0.4444444444444444)]",none
27353385,llama,32,several studies,cover,a range of contraceptive methods,,noun,noun,non_umls,"[('complicates', 0.375), ('causes', 0.36363636363636365), ('induces', 0.3333333333333333)]",none
27591877,llama,1,diffuse emphysema,reduces,the number of endothelial cells,,verb,noun,similar,"[('produces', 0.8), ('induces', 0.7142857142857143), ('precedes', 0.6666666666666666)]",none
27591877,llama,2,emphysematous changes,is accompanied by,infiltration of the alveolar septa with macrophages and lymphocytes,,noun,noun,non_umls,"[('contraindicated with', 0.43243243243243246), ('complicates', 0.42857142857142855), ('manages', 0.3333333333333333)]",none
27591877,llama,3,inflammation,is associated with,a marked increase in the number of multipotent mesenchymal stromal cells,in the lungs,noun,noun,similar,"[('associated with', 0.9090909090909091), ('contraindicated with', 0.5789473684210527), ('interacts with', 0.5)]",other
27591877,llama,4,Elastase,reduces,the number of angiogenic precursor cells,,noun,noun,similar,"[('produces', 0.8), ('induces', 0.7142857142857143), ('precedes', 0.6666666666666666)]",none
27667546,llama,8,simplified gingivoperiosteoplasty,has,success rate,50.90%,noun,noun,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",other
27667546,llama,9,clefts of the primary palate and unilateral alveolar clefts,show,a significantly higher success rate,,noun,noun,non_umls,"[('leads to', 0.3333333333333333), ('interacts with', 0.2222222222222222), ('associated with', 0.21052631578947367)]",none
27667546,llama,10,Our gingivoperiosteoplasty technique,is,a simple surgical procedure,,noun,noun,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",none
27667546,llama,11,N/A,N/A,N/A,,noun,noun,non_umls,"[('manages', 0.4), ('enhances', 0.36363636363636365), ('increases', 0.3333333333333333)]",none
27736158,llama,5,The primary success,is,30.0%,N/A,noun,noun,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",other
27736158,llama,6,ureter units,experienced,major complications,14 out of 50,noun,noun,non_umls,"[('induces', 0.4444444444444444), ('enhances', 0.42105263157894735), ('precedes', 0.42105263157894735)]",other
27736158,llama,7,major complications,is associated with,female,,noun,noun,similar,"[('associated with', 0.9090909090909091), ('contraindicated with', 0.5789473684210527), ('interacts with', 0.5)]",none
27736158,llama,8,Uventa stent,demonstrates,poor treatment outcomes,,noun,noun,non_umls,"[('treats', 0.5555555555555556), ('stimulates', 0.5454545454545454), ('manages', 0.5263157894736842)]",none
28093585,llama,1,poly(l-DOPA) thin film,exhibits,enantioselective adsorption,,noun,noun,non_umls,"[('inhibits', 0.75), ('treats', 0.42857142857142855), ('affects', 0.4)]",none
28114624,llama,6,surveys,were returned,with at least 80% of the questions answered,of the 439 surveys mailed to PAO leaders,noun,verb,non_umls,"[('negatively regulates', 0.42424242424242425), ('precedes', 0.38095238095238093), ('prevents', 0.38095238095238093)]",other
28114624,llama,8,responding organizations,has,total revenue,"median $299,140",verb,noun,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",other
28114624,llama,9,patient advocacy organizations,receive,industry funding,a total of 165,noun,noun,non_umls,"[('precedes', 0.6666666666666666), ('prevents', 0.5333333333333333), ('enhances', 0.4)]",other
28114624,llama,10,PAOs,receives,industry funding,the median amount of,noun,noun,non_umls,"[('precedes', 0.75), ('prevents', 0.625), ('enhances', 0.5)]",other
28114624,llama,11,220 respondents,indicate,that conflicts of interest are very or moderately relevant to PAOs,,noun,auxiliary,non_umls,"[('induces', 0.6666666666666666), ('increases', 0.5882352941176471), ('contraindicated with', 0.5714285714285714)]",none
28114624,llama,12,22 PAO leaders,perceive,pressure to conform their positions to the interests of corporate donors,,noun,noun,non_umls,"[('precedes', 0.625), ('produces', 0.5), ('prevents', 0.5)]",none
28114624,llama,14,patient advocacy organizations,receive,modest funding from industry,most,noun,noun,non_umls,"[('precedes', 0.6666666666666666), ('prevents', 0.5333333333333333), ('enhances', 0.4)]",other
28114624,llama,15,respondents,report,a need to improve their conflict of interest policies,,noun,noun,non_umls,"[('treats', 0.5), ('disrupts', 0.42857142857142855), ('prevents', 0.42857142857142855)]",none
28396581,llama,2,spontaneous splenic AVFs,occur,women,eighty-six percent,noun,noun,non_umls,"[('causes', 0.36363636363636365), ('produces', 0.3076923076923077), ('increases', 0.2857142857142857)]",other
28396581,llama,4,CTA,demonstrates,dilated mesenteric veins,,noun,verb,non_umls,"[('treats', 0.5555555555555556), ('stimulates', 0.5454545454545454), ('manages', 0.5263157894736842)]",none
28396581,llama,5,splenic artery aneurysm,is associated with,splenic AVF,,noun,noun,similar,"[('associated with', 0.9090909090909091), ('contraindicated with', 0.5789473684210527), ('interacts with', 0.5)]",none
28396581,llama,6,splenic artery,was embolized,distal to the aneurysm sac,,noun,noun,non_umls,"[('associated with', 0.42857142857142855), ('leads to', 0.38095238095238093), ('complicates', 0.3333333333333333)]",none
28396581,llama,7,splenic artery,shows,minimal flow,in completion arteriography,noun,noun,non_umls,"[('causes', 0.36363636363636365), ('disrupts', 0.3076923076923077), ('leads to', 0.3076923076923077)]",other
28396581,llama,8,splencotomy,has been,the definitive treatment,,noun,noun,non_umls,"[('causes', 0.42857142857142855), ('enhances', 0.375), ('prevents', 0.375)]",none
