pmid,id,original,resolved,model,len,is_single,is_well_formed
23352618,8,"Older adults can improve their postural control by practicing the standing postural task, and use of the anchor system limited to half of their practice time can provide additional improvement in their postural control.",Older adults can improve their postural control by practicing the standing postural task.,llama,13,True,True
35836323,5,"In total, 240 children (median age, 5.5 years; interquartile range [IQR], 3.5-7.9 years; 53.3% female) were included; 129 children with FEPD and 111 HC.","In total, 240 children were included.",llama,6,False,True
35836323,6,Most children with FEPD fulfilled criteria for PFD (n = 119; 92.2%) and/or ARFID (n = 117; 90.7%).,Most children with FEPD fulfilled criteria for PFD.,llama,8,True,True
35836323,7,"Parents of children with FEPD reported more stress (of their child [ P = 0.014] and parental stress [ P = 0.014]), worse eating by the child ( P &lt; 0.001), more negative relations within the family ( P = 0.006), and less support from the environment ( P = 0.001) compared with parents of HC during the COVID-19 pandemic than before.",Parents of children with FEPD reported more stress of their child.,llama,11,True,True
35836323,8,"It seems that the COVID-19 pandemic had great impact on young children with FEPD and their parents because parents of children with FEPD reported significantly more perceived stress within both the child and parents, more difficult eating behavior of the child, more negative behavior between family members, and less support from the environment as compared with HC.",The COVID-19 pandemic had a great impact on young children with FEPD and their parents.,llama,15,True,True
2316808,1,"SSOM differed from TM in preciseness of evaluation criteria, training of evaluator, and amount of direct observation of clinical performance.",SSOM differed from TM in preciseness of evaluation criteria.,llama,9,True,True
2316808,2,SSOM appeared to be a more precise measurement instrument than TM and far more sensitive to the detection of clinical improvement.,SSOM appeared to be a more precise measurement instrument than TM.,llama,11,True,True
2316808,3,"The study documents the significant contribution of a nurse-educator to the evaluation process, as this contribution correlates well with TM yet provides a unique and independent perspective.",The study documents the significant contribution of a nurse-educator to the evaluation process.,llama,13,True,True
2316808,4,"Finally, SSOM of evaluation correlated significantly with oral examination and the National Board of Medical Examiners (NBME) test results.",SSOM of evaluation correlated significantly with oral examination.,llama,8,True,True
2316808,5,Addition of SSOM to TM is recommended for clerkship evaluation of ward performance.,Addition of SSOM to TM is recommended for clerkship evaluation of ward performance.,llama,13,True,True
7049964,1,The molecular weight of the Tc-99m-DTPA complex is within the biologically relevant middle molecular range of 400 to 700 daltons.,The molecular weight of the Tc-99m-DTPA complex is within the biologically relevant middle molecular range.,llama,15,True,True
7049964,2,Tc-99m-DTPA is distributed in the extracellular space in the same way as inulin.,Tc-99m-DTPA is distributed in the extracellular space in the same way as inulin.,llama,13,True,True
7049964,3,"Regarding its localization in the gel filtration spectra and plasma clearance, Tc-99m-DTPA corresponds to middle molecule peak 2.",Tc-99m-DTPA corresponds to middle molecule peak 2.,llama,7,True,True
7049964,4,The evaluation of elimination rate and plasma clearance CP of Tc-99m-DTPA is possible by measuring the pulse rates before and after the detoxification device.,The evaluation of elimination rate and plasma clearance of Tc-99m-DTPA is possible by measuring the pulse rates.,llama,17,True,True
7049964,5,"Taking into account the corrections for Ht and UFR, the Tc-99m-DTPA plasma clearances were calculated for different dialyzers, high flux dialyzers, hemofilters and a hemoperfusion device.",The Tc-99m-DTPA plasma clearances were calculated for different dialyzers.,llama,9,True,True
7049964,6,"The continuous measurement of pulse rates and the use of a UFR-controller (A2008) allow an exact tracking of CP vs. time, the estimation of CP (QB), CP(UFR) and of the sieving coefficient.",The continuous measurement of pulse rates allows an exact tracking of CP vs. time.,llama,14,True,True
7049964,8,It was shown that an increase in plasma clearance to more than about 100 ml/min does not greatly increase the Tc-99m-DTPA elimination rate.,An increase in plasma clearance to more than about 100 ml/min does not greatly increase the Tc-99m-DTPA elimination rate.,llama,19,True,True
30126148,6,"The results showed that a 0.99 pixel resolution for the hyperspectral camera and a 3.3 millimeter accuracy for the depth sensor, could be achieved in a controlled environment using the method proposed in this paper.",The results showed that a 0.99 pixel resolution for the hyperspectral camera could be achieved.,llama,15,True,True
30126148,9,"Overall results of this research, indicated that the proposed method provided more accurate spatial and spectral plant information, which helped to enhance the precision of biological processes in high-throughput phenotyping.",The proposed method provided more accurate spatial plant information.,llama,9,True,True
1910436,2,Triglyceride concentrations were significantly higher in the CsA/P group than in Aza/P-treated patients: 2.62 +/- 0.35 vs 1.62 +/- 0.23 mmol/l (P less than 0.05).,Triglyceride concentrations were higher in the CsA/P group than in Aza/P-treated patients.,llama,12,True,True
1910436,3,"Similarly, total cholesterol (C) levels were significantly more elevated in the CsA/P recipients than in the other group: 7.44 +/- 0.32 vs 5.84 +/- 0.25 (P less than 0.02).",Total cholesterol levels were significantly more elevated in the CsA/P recipients than in the other group.,llama,16,True,True
1910436,4,CsA/P patients had higher serum levels of LDL-C (4.79 +/- 0.20 vs 3.43 +/- 0.19 mmol/l (P less than 0.001) and apolipoprotein B concentrations (191 +/- 13 vs 128 +/- 9 mg/dl: P less than 0.001).,CsA/P patients had higher serum levels of LDL-C.,llama,8,True,True
1910436,6,We conclude that in stable renal graft recipients with good transplant function long-term immunosuppression with CsA/P is associated with a more atherogenic lipid status than therapy with Aza/P.,Long-term immunosuppression with CsA/P is associated with a more atherogenic lipid status.,llama,12,True,True
27335331,8,"After adjustment for socioeconomic position, occupation-based high job strain was associated with higher mortality in the presence of a weak sense of coherence (HR, 3.15; 1.62-6.13), a result that was stronger in women (HR, 4.48; 1.64-12.26) than in men (HR, 2.90; 1.12-7.49).","After adjustment for socioeconomic position, occupation-based high job strain was associated with higher mortality in the presence of a weak sense of coherence.",llama,23,False,True
27335331,9,"Self-reported passive jobs were associated with higher mortality in the presence of a weak sense of coherence in men (HR, 2.76; 1.16-6.59).",Self-reported passive jobs were associated with higher mortality in men with a weak sense of coherence.,llama,16,True,True
27335331,10,"The link between work stress and mortality was not significant in the presence of a strong sense of coherence, indicating that a strong sense of coherence buffered the negative effects of work-related stress on mortality.",The link between work stress and mortality was not significant in the presence of a strong sense of coherence.,llama,19,True,True
27335331,11,"Modifications to work environments that reduce work-related stress may contribute to better health and longer lives, especially in combination with promoting a sense of coherence among workers.",Modifications to work environments that reduce work-related stress may contribute to better health.,llama,13,True,True
21995590,4,"Estimated Pearl Indices for NOMAC/E2 and DRSP/EE were 0.38 and 0.81 in women aged≤35 years and 0.31 and 0.66 for all women (18-50 years), respectively.",The Estimated Pearl Index for NOMAC/E2 in women aged≤35 years was 0.38.,llama,12,True,True
21995590,5,Scheduled withdrawal bleedings were shorter and lighter among users of NOMAC/E2 and were sometimes absent altogether.,Scheduled withdrawal bleedings were shorter and lighter among users of NOMAC/E2.,llama,11,True,True
21995590,6,"Intracyclic bleeding/spotting was infrequent in both groups, and decreased over time.",Intracyclic bleeding/spotting was infrequent in both groups.,llama,7,True,True
21995590,8,These data show that NOMAC/E2 provides high contraceptive efficacy with acceptable cycle control as well as an overall adverse event profile similar to that of DRSP/EE.,These data show that NOMAC/E2 provides high contraceptive efficacy.,llama,9,True,True
31467278,4,The resulting union of N2H versions recovers as many PPIs as 10 distinct assays combined.,The resulting union of N2H versions recovers as many PPIs as 10 distinct assays combined.,llama,15,True,True
31467278,6,Our findings should be applicable to systematic mapping of other biological landscapes.,Our findings should be applicable to systematic mapping.,llama,8,True,True
19616778,3,"Women who received misoprostol had significantly fewer bleeding days after evacuation (4.11+/-2.69 vs 5.89+/-3.06; P<0.001), fewer patients reported vaginal bleeding lasting 10 days or more (3.8% vs 15.0%; P=0.014), and endometrial thickness 10 days after evacuation was less (6.25+/-2.38 vs 7.23+/-1.94; P=0.05).",Women who received misoprostol had significantly fewer bleeding days after evacuation.,llama,11,True,True
19616778,4,Pain scores were comparable in both groups (1.54+/-0.65 vs 1.63+/-0.83; P=0.40) after 10 days.,Pain scores were comparable in both groups after 10 days.,llama,10,True,True
19616778,5,Oral misoprostol is effective in reducing the prevalence and amount of vaginal bleeding after surgical evacuation for first trimester spontaneous abortion.,Oral misoprostol is effective in reducing the prevalence of vaginal bleeding.,llama,11,True,True
42126,2,Growth of T hyodysenteriae developed more rapidly and viable counts reached higher levels at 42 degrees C than at 37 degrees C.,Growth of T hyodysenteriae developed more rapidly at 42 degrees C.,llama,11,True,True
42126,3,"Viable counts increased at least 10,000-fold after two to five days' incubation, depending on the temperature.","Viable counts increased at least 10,000-fold after two to five days' incubation.",llama,12,False,True
42126,4,Growth could be initiated from small inocula that failed to produce colonies on blood agar.,Growth could be initiated from small inocula.,llama,7,True,True
42126,5,"Using a 1 per cent inoculum, the medium supported the growth of two strains of T hyodysenteriae through 10 serial passages.",The medium supported the growth of two strains of T hyodysenteriae.,llama,11,True,True
25417522,5,Numbers of various articulation errors were compared pre- and post-treatment using the Wilcoxon signed-rank test.,Numbers of various articulation errors were compared pre-treatment.,llama,8,True,True
25417522,6,The number of articulation defects showed a statistically significant reduction (mean difference = 10; Z = -3.52; p < 0.001; 95% CI: 8-13).,The number of articulation defects showed a statistically significant reduction.,llama,10,True,True
25417522,7,"The ""Khon Kaen Community-Based Speech Therapy Model"" is one of the best models for solving speech therapy problems in areas of Thailand lacking speech services and can be applied to other developing countries.",The Khon Kaen Community-Based Speech Therapy Model is one of the best models for solving speech therapy problems in areas of Thailand lacking speech services.,llama,25,True,True
27008086,3,"Using HPLC and dynamic light scattering analyses, it was observed that the AMB-PEG 2 formulation, having a higher molar ratio of 2 AMB: 1 PEG, possesses more free AMB and has relatively larger particle diameters compared to the AMB-PEG 1 formulation, that consists of 1 AMB: 1 PEG.",The AMB-PEG 2 formulation possesses more free AMB.,llama,8,True,True
27008086,5,"AMB-PEG 2 demonstrates improved antifungal efficacy relative to AMB-PEG 1, without a concurrent increase in in vitro toxicity to mammalian cells, implying that the additional loading of free AMB in the AMB-PEG formulation can potentially increase its therapeutic index.",AMB-PEG 2 demonstrates improved antifungal efficacy.,llama,6,True,True
27008086,6,"Compared to unconjugated AMB, AMB-PEG formulations are less toxic to mammalian cells in vitro, even though their MIC50 values are comparatively higher in a variety of fungal strains tested.",AMB-PEG formulations are less toxic to mammalian cells in vitro.,llama,10,True,True
27008086,7,Our in vitro results suggest that AMB-PEG 2 formulations are two times less toxic than unconjugated AMB with antifungal efficacy on Candida albicans and Cryptococcus neoformans.,Our in vitro results suggest that AMB-PEG 2 formulations are two times less toxic than unconjugated AMB.,llama,17,True,True
2559420,1,"Podophyllotoxin and alpha-peltatin were the most potent compounds, and they apparently inhibited murine CMV at an essential early step in the replication cycle after the adsorption of virus to the cells.",Podophyllotoxin apparently inhibited murine CMV.,llama,5,True,True
2559420,2,"On the other hand, justicidin B and the diphyllin derivatives were much more effective against Sindbis virus, and 12 of the lignans had no demonstrable effect at all, despite their known activities in other bioassays.",Justicidin B was much more effective against Sindbis virus.,llama,9,True,True
29397987,1,"After method development, the obtained 94 anthocyanin fingerprints allowed the clear differentiation of the blue aleurone and purple pericarp genotypes as well as their breeding lines.",The obtained 94 anthocyanin fingerprints allowed the clear differentiation of the blue aleurone and purple pericarp genotypes as well as their breeding lines.,llama,23,True,True
29397987,5,It was superior to the separation on either normal or reversed phases and more robust with regard to intrinsic pH variances of the sample extracts.,The method was superior to the separation on normal or reversed phases.,llama,12,False,True
29397987,7,"Wheat varieties and crosses with higher anthocyanin contents were easily selectable, and thus, successfully made out.",Wheat varieties with higher anthocyanin contents were easily selectable.,llama,9,True,True
29397987,8,Prominent anthocyanin zones were characterized by electrospray ionization mass spectrometry.,Prominent anthocyanin zones were characterized by electrospray ionization mass spectrometry.,llama,10,True,True
29397987,9,Their sugar moiety was characterized via methanolysis and compared with the sugars available freely in the whole wheat grain.,Their sugar moiety was characterized via methanolysis.,llama,7,True,True
29397987,10,The developed profiling is a fast and efficient screening tool with option for quantification or identification on the same HPTLC plate.,The developed profiling is a fast and efficient screening tool.,llama,10,True,True
15664175,1,"The alpha subunits interact with a blocking protein that binds open channels upon depolarization and unbinds upon repolarization, producing resurgent sodium current.",The alpha subunits interact with a blocking protein that binds open channels upon depolarization.,llama,14,True,True
15664175,2,"By limiting classical inactivation, the cycle of block and unblock shortens refractory periods.",The cycle of block and unblock shortens refractory periods.,llama,9,True,True
15664175,4,"Trypsin and chymotrypsin each removed resurgent current, consistent with established roles for positively charged and hydrophobic/aromatic groups in blocking sodium channels.",Trypsin removed resurgent current.,llama,4,True,True
15664175,6,"After enzymatic removal of block, beta4(154-167) fully reconstituted resurgent current, whereas scrambled or point-mutated peptides were ineffective.",Beta4(154-167) fully reconstituted resurgent current.,llama,5,True,True
15664175,8,"Thus, beta4 may be the endogenous open-channel blocker responsible for resurgent kinetics.",Beta4 may be the endogenous open-channel blocker.,llama,7,True,True
33050198,7,"Retinal signaling measured by ERG was reduced by blue light and recovered with PRGF; however, IoP measurements did not show significant differences among treatments.",Retinal signaling measured by ERG was reduced by blue light.,llama,10,True,True
33050198,8,"Blue light reduced the expression for Brn3a, ChAT, and rhodopsin.",Blue light reduced the expression for Brn3a.,llama,7,True,True
33050198,9,Treatment with PRGF showed a recovery in their expressions.,Treatment with PRGF recovered the expression.,llama,6,True,True
33050198,10,HO-1 and GFAP results showed that blue light increased their expression but the use of PRGF reduced the effect of light.,HO-1 and GFAP results showed that blue light increased their expression.,llama,11,True,True
33050198,11,Blue light causes retinal degeneration.,Blue light causes retinal degeneration.,llama,5,True,True
33050198,12,"PRGF mitigated the injury, restoring the functionality of these cells and maintaining the tissue integrity.",PRGF mitigated the injury.,llama,4,True,True
28396581,2,"Eighty-six percent of spontaneous splenic AVFs occur in women, and 55% are associated with a preexisting splenic artery aneurysm.",Eighty-six percent of spontaneous splenic AVFs occur in women.,llama,9,True,True
28396581,4,CTA demonstrated dilated mesenteric veins consistent with portal hypertension.,CTA demonstrated dilated mesenteric veins.,llama,5,True,True
28396581,5,A 1-cm splenic artery aneurysm associated with a splenic AVF was identified and confirmed by celiac angiography.,A 1-cm splenic artery aneurysm associated with a splenic AVF was identified.,llama,12,True,True
28396581,6,The splenic artery was embolized both distal and proximal to and within the aneurysm sac.,The splenic artery was embolized distal to the aneurysm sac.,llama,10,True,True
28396581,7,"Completion arteriography showed minimal flow throughout the splenic artery, and there was no flow into the splenic AVF.",Completion arteriography showed minimal flow throughout the splenic artery.,llama,9,True,True
28396581,8,"CONCLUSIONS Traditionally, splenectomy has been the definitive treatment, but coil embolization has been recently reported.",Splenectomy has been the definitive treatment.,llama,6,True,True
28396581,9,Successful coil embolization of a splenic AVF is described.,Coil embolization of a splenic arteriovenous fistula is described.,llama,9,True,True
16641947,5,"Despite minimal screening procedures, 91.2% of patients provided meaningful neurocognitive data.",91.2% of patients provided meaningful neurocognitive data.,llama,7,True,False
16641947,6,Exploratory principal components analysis yielded one factor accounting for 45% of the test variance.,Exploratory principal components analysis yielded one factor.,llama,7,True,True
16641947,7,Confirmatory factor analysis showed that a single-factor model comprised of five domain scores was the best fit.,Confirmatory factor analysis showed that a single-factor model was the best fit.,llama,12,True,True
16641947,8,"The correlations among the factors were medium to high, and scores on individual factors were very highly correlated with the single composite score.",The correlations among the factors were medium to high.,llama,9,True,True
16641947,9,"Neurocognitive deficits were modestly correlated with negative symptom severity (r=0.13-0.27), but correlations with positive symptom severity were near zero (r<0.08).",Neurocognitive deficits were modestly correlated with negative symptom severity.,llama,9,True,True
16641947,10,"Even in an 'all-comer' clinical trial, neurocognitive deficits can be assessed in the overwhelming majority of patients, and the severity of impairment is similar to meta-analytic estimates.",Neurocognitive deficits can be assessed in the overwhelming majority of patients.,llama,11,True,True
16641947,11,Multiple analyses suggested that a broad cognitive deficit characterizes this sample.,Multiple analyses suggested that a broad cognitive deficit characterizes this sample.,llama,11,True,True
16641947,12,These deficits are modestly related to negative symptoms and essentially independent of positive symptom severity.,These deficits are modestly related to negative symptoms.,llama,8,True,True
26314429,10,The result of FCM showed that early apoptosis of K562/G01 cells increased significantly as compared with control groups (P < 0.05).,The result of FCM showed that early apoptosis of K562/G01 cells increased significantly.,llama,13,True,True
26314429,11,DNA ladder showed that the classic DNA ladders appeared in K562/G01 cells after treatment with SC.,The classic DNA ladders appeared in K562/G01 cells after treatment with SC.,llama,12,True,True
26314429,12,The wester blot detection showed that the expression level of apoptosis-related protein Caspase 3 and PARP increased.,The expression level of apoptosis-related protein Caspase 3 increased.,llama,9,True,True
26314429,13,The recombinant adenovirus SC expressing SH2-Caspase 8 fusion protein can induces the apoptosis of K562/G01 cells.,The recombinant adenovirus SC expressing SH2-Caspase 8 fusion protein induces apoptosis of K562/G01 cells.,llama,14,True,True
2460700,4,"The three versions of the stories were understood and remembered equally well by aphasic and non-brain-damaged listeners, suggesting that listening to two speakers does not appreciably increase comprehension difficulty.",The three versions of the stories were understood by aphasic listeners.,llama,11,True,True
2460700,5,These results suggest that factors other than the extent to which different speakers contribute to the topic of conversation are responsible for aphasic listeners' reported difficulties in comprehending multiple-speaker conversational interactions.,These results suggest that factors other than the extent to which different speakers contribute to the topic of conversation are responsible for aphasic listeners' reported difficulties.,llama,26,True,True
27591877,1,"Diffuse emphysema reduced the number of endothelial (CD45(-)CD31(+)CD34(+)) and epithelial (CD45(-)CD117(+)CD49f(+)) cells, induced microcirculation disturbances, and decreased the area occupied by the connective tissue.",Diffuse emphysema reduced the number of endothelial cells.,llama,8,True,True
27591877,2,"Emphysematous changes in the lungs were accompanied by infiltration of the alveolar septa with macrophages and lymphocytes, increase in the serum and lung concentrations of transforming growth factor-β, IL-1β, IL-2, IL-5, IL-10, and IL-13, and lung concentration of IL-17.",Emphysematous changes in the lungs were accompanied by infiltration of the alveolar septa with macrophages and lymphocytes.,llama,17,True,True
27591877,3,"In the lungs, inflammation was associated with marked increase in the number of multipotent mesenchymal stromal cells CD90(+)CD73(+)CD106(+)CD44(+)) and Clara cells (CD45(-)CD34(-)CD31(-)Sca1(+)) and overexpression of extracellular matrix proteins (hydroxyproline, connective tissue growth factor, collagen, fibronectin) and Clara cells protein.","In the lungs, inflammation was associated with a marked increase in the number of multipotent mesenchymal stromal cells.",llama,18,False,True
27591877,4,"On the other hand, elastase reduced the number of angiogenic precursor cells (CD45(-)CD117(+)Flk1(+)).",Elastase reduced the number of angiogenic precursor cells.,llama,8,True,True
35343641,5,Thirty-five of 36 caregivers acknowledged use of SM.,Thirty-five of 36 caregivers acknowledged use of social media.,llama,9,True,True
35343641,6,Facebook was the most used platform (86%).,Facebook was the most used platform.,llama,6,True,True
35343641,7,"Fifty-eight percent and 47% used SM to read and share information about their child's cancer, respectively.",Fifty-eight percent used SM to read information about their child's cancer.,llama,11,True,True
35343641,8,Thirty-four percent were comforted while 40% were bothered by cancer-related information on SM.,Thirty-four percent of caregivers were comforted by cancer-related information on SM.,llama,11,True,True
35343641,9,Eleven participants (31%) sought a second opinion based on information from SM.,Eleven participants sought a second opinion.,llama,6,True,True
35343641,10,Caregivers of children with a poor prognosis were more likely to use a treatment from SM that was not initially recommended by their oncologist (p = 0.043).,Caregivers of children with a poor prognosis were more likely to use a treatment from social media that was not initially recommended by their oncologist.,llama,25,True,True
35343641,11,SM is commonly used by caregivers to obtain and share care-related information.,Caregivers use social media to obtain care-related information.,llama,8,True,True
35343641,12,Many noted positive and negative effects of SM on emotional wellness.,Many noted positive effects of SM on emotional wellness.,llama,9,True,True
35343641,13,"SM influenced treatment decisions, and this effect was stronger with poorer prognosis.",Social media influenced treatment decisions.,llama,5,True,True
35343641,14,"Our results demonstrate the dichotomous impact of SM in medicine-it is a source of both solace and anxiety, a place to confirm treatment decisions and to create doubt in the treatment decisions of the oncologist.",Our results demonstrate the dichotomous impact of social media in medicine.,llama,11,True,True
35343641,15,This illustrates the importance of discussing SM with caregivers of children with brain tumors.,This illustrates the importance of discussing social media with caregivers of children with brain tumors.,llama,15,True,True
2420505,3,"Compared to the four-gene group, the three-gene group tended to have significantly lower levels of total haemoglobin, MCHC, MCV, and MCH, and higher levels of red cell count.",The three-gene group tended to have significantly lower levels of total haemoglobin.,llama,12,True,True
2420505,4,"These differences became apparent with increasing age in the order of MCV, RBC, MCHC, and total haemoglobin.",These differences became apparent with increasing age in the order of MCV.,llama,12,True,True
23339683,5,"Premature newborns and their mothers with funisitis had significantly higher median AF IL-6, TNF-α and GF IL-8 concentrations than those without funisitis (p = 0.022 for AF IL-6; p = 0.023 for AF TNF-α; p = 0.022 for GF IL-8).",Premature newborns and their mothers with funisitis had higher median AF IL-6 concentrations than those without funisitis.,llama,17,True,True
23339683,6,"The concentrations of IL-6, IL-8, TNF-α and MBL in newborn GF were significantly correlated with those in AF in each dyad (p < 0.001, r = 0.872 for IL-6; p < 0.001, r = 0.851 for IL-8; p < 0.001, r = 0.768 for TNF-α; p < 0.001, r = 0.845 for MBL, respectively).",The concentrations of IL-6 in newborn gastric fluid were significantly correlated with those in amniotic fluid in each dyad.,llama,19,True,True
23339683,7,The levels of inflammatory mediators in GF of a premature newborn immediately after birth are strongly associated with those in AF of the newborn's mother.,The levels of inflammatory mediators in gastric fluid of a premature newborn immediately after birth are strongly associated with those in amniotic fluid of the newborn's mother.,llama,27,True,True
29020506,1,Immobilization of streptokinase in calcium alginate beads showed maximum efficiency (81.8 ± 1.06%) when compared with entrapment with agarose gel (55.6 ± 2.17%) and cross-linked gelatin formaldehyde gel (71.0 ± 1.54%).,Immobilization of streptokinase in calcium alginate beads showed maximum efficiency.,llama,10,True,True
29020506,2,The purified SK activity was expressed maximum in calcium alginate (1%) and gelatin gel (0.25%) with 1292.68 ± 1.33 and 1121.9 ± 1.2 U mL,The purified SK activity was expressed maximum in calcium alginate with 1292.68 ± 1.33 U mL.,llama,16,True,True
23945053,3,"Deterrence of smoking was reported by a greater percentage of adolescents than was promotion of smoking, both among those who had ever smoked and never smoked.",Deterrence of smoking was reported by a greater percentage of adolescents.,llama,11,True,True
23945053,4,"By the end of the study, over 45% of ever smokers and less than 5% of never smokers had promoted smoking among friends.","By the end of the study, over 45% of ever smokers had promoted smoking among friends.",llama,16,False,True
23945053,5,"In contrast, over 70% of ever smokers and roughly 40% of never smokers had deterred smoking.",Over 70% of ever smokers had deterred smoking.,llama,8,True,True
23945053,6,"Among adolescents who had ever smoked, positive consequences of smoking by fall of 10th grade predicted attempts to promote smoking by the end of 10th grade (OR = 4.37, p < .05).","Among adolescents who had ever smoked, positive consequences of smoking predicted attempts to promote smoking.",llama,15,False,True
23945053,7,"To a lesser extent, negative consequences of smoking predicted attempts to deter smoking (OR = 2.60, p < .08).",Negative consequences of smoking predicted attempts to deter smoking.,llama,9,True,True
23945053,9,Models of peer influence should account for both positive and negative influence of adolescents on friends' health behavior.,Models of peer influence should account for both positive influence of adolescents on friends' health behavior.,llama,16,True,True
37490948,5,"Postural sway was worse (ie, greater) in people with long COVID and ME/CFS than controls, but not different between long COVID and ME/CFS.",Postural sway was worse in people with long COVID and ME/CFS than controls.,llama,13,True,True
37490948,6,"Performance of the Timed Up and Go test and 5 Times Sit to Stand test were worse in long COVID and ME/CFS than controls, but not different between long COVID and ME/CFS.",Performance of the Timed Up and Go test was worse in people with long COVID and ME/CFS than controls.,llama,19,False,True
37490948,7,"Of long COVID and ME/CFS participants, 87% and 13% exceeded the threshold for muscle weakness in the 5 Times Sit to Stand test and Timed Up and Go test, respectively.",87% of long COVID participants exceeded the threshold for muscle weakness in the 5 Times Sit to Stand test.,llama,19,True,False
37490948,8,These data suggest that both people with long COVID and people with ME/CFS have similarly impaired balance and physical capacity.,People with long COVID have similarly impaired balance.,llama,8,True,True
37352204,5,One QTL was identified on chromosome 2 explaining up to 56.8% of the variation for seed protein content and up to 43% for seed oil content.,One QTL was identified on chromosome 2 explaining up to 56.8% of the variation for seed protein content.,llama,18,True,True
37352204,6,Another QTL identified on chromosome 15 explained up to 27.2% of the variation for seed protein and up to 41% of the variation for seed oil content.,Another QTL identified on chromosome 15 explained up to 27.2% of the variation for seed protein.,llama,16,True,True
37352204,7,The protein and oil QTLs of this study and their associated molecular markers will be useful in breeding to improve nutritional quality in soybean.,The protein QTLs of this study will be useful in breeding to improve nutritional quality in soybean.,llama,17,True,True
20410185,1,"The t(14;20) showed low prevalence in myeloma (27/1830, 1.5%) and smoldering myeloma (1/148, <1%) with a higher incidence in MGUS (9/193, 5% P=0.005).",The t(14;20) showed low prevalence in myeloma.,llama,7,True,True
20410185,2,"Strong associations with del(13) (76%), non-hyperdiploidy (83%) and gain of 1q (58%) were seen but no association with an IgA M-protein or absence of bone disease was noted.",Strong associations with del(13) were seen.,llama,6,True,True
20410185,3,"All three translocations were associated with poor outcome in myeloma, but strikingly all t(14;20) MGUS/smoldering myeloma cases (n=10) had stable, low level disease.",All three translocations were associated with poor outcome in myeloma.,llama,10,True,True
20410185,4,"In contrast, the 10 t(14;16) and 25 t(4;14) MGUS/smoldering myeloma cases were associated with both evolving and non-evolving disease.",The 10 t(14;16) MGUS/smoldering myeloma cases were associated with evolving disease.,llama,11,True,True
20410185,5,None of the associated genetic abnormalities helped to predict for progression from MGUS or smoldering myeloma.,None of the associated genetic abnormalities helped to predict for progression from MGUS.,llama,13,True,True
3420112,5,Administration of VP resulted in an increase in mean arterial pressure (MAP) of 23.5 +/- 3.2 mm Hg.,Administration of VP resulted in an increase in mean arterial pressure of 23.5 +/- 3.2 mm Hg.,llama,17,True,True
3420112,6,"Administration of CSH resulted in a consistent, immediate decrease in MAP of 13.0 +/- 2.0 mm Hg prior to an increase of 21.0 +/- 2.6 mm Hg.","Administration of CSH resulted in a consistent, immediate decrease in mean arterial pressure of 13.0 +/- 2.0 mm Hg.",llama,19,False,True
3420112,7,The effects due to VP and CSH were strikingly different; the CSH-induced MAP rise took longer to peak and to return to baseline.,The effects due to VP were strikingly different.,llama,8,True,True
3420112,8,Both the VP- and CSH-induced MAP rise were markedly inhibited by a prior administration of a specific VP antagonist d(CH2)5[Tyr(Me)]AVP.,The VP-induced MAP rise was markedly inhibited by a prior administration of a specific VP antagonist d(CH2)5[Tyr(Me)]AVP.,llama,17,True,True
3420112,9,"In addition, the typical increase in MAP observed in SD rats following CSH administration was substantially reduced when the same dose was administered in homozygous diabetes insipidus (HODI) rats.",The typical increase in MAP observed in SD rats following CSH administration was reduced in HODI rats.,llama,17,True,True
3420112,10,The data presented here strongly suggest that CSH-induced MAP elevation is due to the release of VP from the pituitary gland.,The data suggest that CSH-induced MAP elevation is due to the release of VP from the pituitary gland.,llama,18,True,True
17051598,2,"Anti-P-selectin coated model drug carriers showed a 140% and 180% increase in adhesion in the border zone of the MI 1 and 4 h post-MI, respectively.",Anti-P-selectin coated model drug carriers showed a 140% increase in adhesion in the border zone of the MI 1 hour post-MI.,llama,21,True,True
17051598,3,Radiolabeled anti-P-selectin ILs injected immediately post-MI and allowed to circulate 24 h showed an 83% increase in targeting to infarcted myocardium when compared to adjacent non-infarcted myocardium.,Radiolabeled anti-P-selectin ILs showed an 83% increase in targeting to infarcted myocardium.,llama,12,True,True
17051598,4,Radiolabeled anti-P-selectin ILs injected 4 h post-MI and allowed to circulate for 24 h showed a 92% increase in accumulation in infarcted myocardium when compared to adjacent non-infarcted myocardium.,Radiolabeled anti-P-selectin ILs showed a 92% increase in accumulation in infarcted myocardium.,llama,12,True,True
28114624,6,"Of the 439 surveys mailed to PAO leaders, 289 (65.8%) were returned with at least 80% of the questions answered.","Of the 439 surveys mailed to PAO leaders, 289 were returned with at least 80% of the questions answered.",llama,19,False,True
28114624,8,"The median total revenue among responding organizations was $299 140 (interquartile range, $70 000-$1 200 000).","The median total revenue among responding organizations was $299,140.",llama,9,False,True
28114624,9,"A total of 165 of 245 PAOs (67.3%) reported receiving industry funding, with 19 of 160 PAOs (11.9%) receiving more than half of their funding from industry.",A total of 165 patient advocacy organizations reported receiving industry funding.,llama,11,True,True
28114624,10,"Among the subset of PAOs that received industry funding, the median amount was $50 000 (interquartile range, $15 000-$200 000); the median proportion of industry support derived from the pharmaceutical, device, and/or biotechnology sectors was 45% (interquartile range, 0%-100%).","The median amount of industry funding received by PAOs was $50,000.",llama,11,False,True
