pmid,id,claude,gpt4o,llama
7049964,1,The molecular weight of the technetium-99m diethylenetriaminepentaacetic acid complex is within the biologically relevant middle molecular range of 400 to 700 daltons.,,The molecular weight of the Tc-99m-DTPA complex is within the biologically relevant middle molecular range.
7049964,2,Tc-99m-DTPA is distributed in the extracellular space in the same way as inulin.,,Tc-99m-DTPA is distributed in the extracellular space in the same way as inulin.
7049964,3,Tc-99m-DTPA corresponds to middle molecule peak 2 regarding its localization in the gel filtration spectra and plasma clearance.,,Tc-99m-DTPA corresponds to middle molecule peak 2.
7049964,4,The evaluation of elimination rate and plasma clearance of Tc-99m-DTPA is possible by measuring the pulse rates before and after the detoxification device.,,The evaluation of elimination rate and plasma clearance of Tc-99m-DTPA is possible by measuring the pulse rates.
7049964,5,"The Tc-99m-DTPA plasma clearances were calculated for different dialyzers, high flux dialyzers, hemofilters and a hemoperfusion device, taking into account the corrections for hematocrit and ultrafiltration rate.",,The Tc-99m-DTPA plasma clearances were calculated for different dialyzers.
7049964,6,"The continuous measurement of pulse rates and the use of a UFR-controller (A2008) allow an exact tracking of the plasma clearance over time, the estimation of the plasma clearance at a given blood flow rate, the plasma clearance at a given ultrafiltration rate, and the estimation of the sieving coefficient.",,The continuous measurement of pulse rates allows an exact tracking of CP vs. time.
7049964,8,An increase in Tc-99m-DTPA plasma clearance to more than about 100 ml/min does not greatly increase the Tc-99m-DTPA elimination rate.,An increase in plasma clearance to more than about 100 milliliters per minute does not greatly increase the Tc-99m labeled diethylenetriaminepentaacetic acid elimination rate.,An increase in plasma clearance to more than about 100 ml/min does not greatly increase the Tc-99m-DTPA elimination rate.
7152509,0,"The authors report a case of chest skeletal muscle involvement by recurrent adenocarcinoma of the breast, in which individual myofibers were invaded by breast carcinoma cells.",,
8057077,2,"Partial substitution of rubidium for potassium resulted in voltage-dependent reduction of inward currents, consistent with rubidium being a weakly permeant blocker of the inward rectifier potassium channels.",Partial substitution of rubidium for potassium resulted in voltage-dependent reduction of inward currents.,Partial substitution of Rb+ for K+ resulted in a reduction of inward currents.
8057077,3,"In cells studied with a potassium-free pipette solution, external rubidium reduced inward inward rectifier potassium currents to a similar extent at large negative potentials, but block at more positive potentials was enhanced.",,"In cells studied with a K-free pipette solution, external Rb+ reduced inward IR currents to a similar extent at large negative potentials."
8057077,4,"In outside-out patches, the single-channel current-voltage relationship was approximately linear in symmetrical potassium, but rectified strongly outwardly in high extracellular rubidium concentrations due to a reduced conductance for inward current.",,The single-channel i-V relationship was approximately linear in symmetrical potassium.
8057077,5,"The permeability of rubidium based on reversal potential was 0.45 that of potassium, whereas the rubidium conductance was much lower, 0.034 that of potassium, measured at a potential 80 millivolts negative to the reversal potential.",The permeability of rubidium ion based on reversal potential was 0.45 that of potassium ion.,"The permeability of Rb+ based on reversal potential, Vrev, was 0.45 that of K+."
8057077,6,,,The steady state voltage-dependence of IR gating was determined in Rb-containing solutions.
8057077,7,"As the extracellular concentration of rubidium ions increased, the half-activation potential, V1/2, changed less than the reversal potential, Vrev.",,"As Rb+ concentration was increased, the half-activation potential, V1/2, changed less than the reversal potential, Vrev."
8057077,8,"In high external potassium concentration solutions, the half-activation potential was 6 millivolts less than the reversal potential, while in high external rubidium concentration solutions, the half-activation potential was 7 millivolts greater than the reversal potential.",,"In high potassium solutions, V1/2 was Vrev-6 mV."
8057077,9,"The behavior of the half-activation potential, V1/2, contrasts with the classical parallel shift of V1/2 with the reversal potential, Vrev, in potassium solutions.",,This behavior contrasts with the classical parallel shift of V1/2 with Vrev in potassium solutions.
8057077,10,"The steady state inward rectifier potassium channel gating was less steeply voltage-dependent in high extracellular rubidium concentrations than in potassium solutions, with Boltzmann slope factors of 6.4 and 4.4 millivolts, respectively.",,Steady state IR gating was less steeply voltage-dependent in high Rb+o than in K+ solutions.
8057077,11,Rubidium decreased and slowed both the activation and deactivation rate constants defined at the half-activation potential.,Rubidium ion decreased both activation rate constants defined at V1/2.,Rb+ slowed activation rate constants.
8057077,12,Deactivation of inward rectifier potassium channels in outside-out patches was also slowed by rubidium.,Rb+ slowed deactivation of inward rectifier channels in outside-out patches.,Deactivation of IR channels was also slowed by Rb.
8057077,13,,,Rb+ can replace K+ in setting the voltage-dependence of IR gating.
8233986,4,The two groups showed no statistically significant differences in generalized fears and specific dental fears.,The two groups showed no statistically significant difference in generalized fears.,The two groups showed no statistically significant differences in generalized fears.
8233986,5,There was no statistically significant difference between the group that experienced hand-over-mouth and/or restraint and the comparison group in how they felt about visiting the dental office.,No statistically significant difference appeared between the two groups when asked how the two groups felt about visiting the dental office.,No statistically significant difference appeared between the two groups when asked how they felt about visiting the dental office.
8233986,6,"When three different formats were used to question the subjects relative to their early dental memories, the two groups showed no statistical difference in negative or positive responses.",The two groups showed no statistical difference in negative or positive responses when three different formats were used to question the subjects relative to their early dental memories.,The two groups showed no statistical difference in negative responses.
8233986,7,More than two times as many subjects who experienced hand-over-mouth and/or restraint as comparison subjects described negative experiences in a physician's office or hospital.,More than two times as many subjects who experienced hand-over-mouth and/or restraint described negative experiences in a physician's office or hospital compared to comparison subjects.,More HOM/restraint subjects than comparison subjects described negative experiences in a physician's office or hospital.
8233986,8,,The difference in negative experiences in a physician's office or hospital between hand-over-mouth/restraint subjects and comparison subjects was statistically significant.,This difference was statistically significant.
8789124,1,Oscillatory and steady flow measurements of Dictyostelium wild-type cells in a torsion pendulum showed that the cell pellet has a large elastic component to its viscoelasticity.,Oscillatory and steady flow measurements of Dictyostelium wild-type cells in a torsion pendulum showed that there is a large elastic component to the viscoelasticity of the cell pellet.,
8789124,3,"Whole cell viscoelasticity depends strongly on time, frequency, and strain.","Whole cell viscoelasticity depends strongly on time, frequency, and strain.",
8789124,4,"Stress relaxation experiments consistently revealed a clear difference between cells that lacked alpha-actinin and wild-type cells or transformants without ABP120 gelation factor, indicating that alpha-actinin plays an important role in cell elasticity.",Stress relaxation experiments revealed a clear difference between cells that lacked alpha-actinin and wild-type cells.,
9294935,1,Neuroleptic medications may affect both the oral and pharyngeal phases of swallowing.,,
9294935,2,"Drug-induced dysphagia may be reversible, unlike the more common causes of dysphagia, especially in the elderly.",,
9294935,4,"When the loxapine was discontinued, the drug-induced dysphagia improved significantly.",The discontinuation of loxapine resulted in significant improvement of dysphagia.,The dysphagia improved significantly.
9353857,6,The researchers verified the significance of the interaction dimensions in regression models.,,
9353857,9,The study produced serviceable prediction models for all target criteria.,All target criteria yielded serviceable prediction models.,
9353857,10,The Strauss-Carpenter scale was the most important variable for prediction.,,
9353857,11,"The interaction variables made additional contributions to the prognosis, especially in the subgroup of moderately ill patients.",The interaction variables made additional contributions to the prognosis.,
9353857,12,The resignation scale of the Münster Family Interview was the best predictor for all the outcome criteria.,The best Münster Family Interview scale for all the outcome criteria was resignation.,
975589,2,"The full triad of abnormal serum aminotransferase activities, elevated serum adenosine deaminase activity, and elevated immunoglobulin concentration was present in 31 out of 49 cases (63%).",The full triad was present in 31 of 49 cases.,The full triad was present in 31 cases.
975589,3,"As isolated abnormalities, abnormal serum aminotransferase activities with dominance of aspartate aminotransferase over alanine aminotransferase activity, elevated serum adenosine deaminase activity, and elevated immunoglobulin A concentration were not uncommon in patients with other diseases of the liver and biliary tree, but the full triad of these features was found only in 11 of 163 such cases (6.8%).","The isolated abnormalities of abnormal serum aminotransferase activities, elevated serum adenosine deaminase activity, and immunoglobulin A concentration were not uncommon in patients with other diseases of the liver and biliary tree.",These features were not uncommon in patients with other diseases of the liver and biliary tree.
975589,4,,The presence of the full triad in a patient with unexplained hepatomegaly is indicative of portal cirrhosis.,The presence of this triad in a patient with unexplained hepatomegaly is indicative of portal cirrhosis.
